,Unnamed: 0,emotion,quotes
1353,1354,faith,"Believe in a love that is being stored up for you like an inheritance, and have faith that in this love there is a strength and a blessing so large that you can travel as far as you wish without having to step outside it."
1363,1364,faith,"This is what the past is for! Every experience God gives us, every person He puts in our lives is the perfect preparation for the future that only He can see."
1364,1365,faith,To love means loving the unlovable. To forgive means pardoning the unpardonable. Faith means believing the unbelievable. Hope means hoping when everything seems hopeless.
1392,1393,faith,"When you get to the end of all the light you know and it's time to step into the darkness of the unknown, faith is knowing that one of two things shall happen: either you will be given something solid to stand on, or you will be taught how to fly."
1398,1399,faith,"As a well spent day brings happy sleep, so life well used brings happy death."
1400,1401,faith,"Faith is universal. Our specific methods for understanding it are arbitrary. Some of us pray to Jesus, some of us go to Mecca, some of us study subatomic particles. In the end we are all just searching for truth, that which is greater than ourselves."
1404,1405,faith,My soul is in the sky.
1405,1406,faith,"Yes, I understand why things had to happen this way. I understand his reason for causing me pain. But mere understanding does not chase away the hurt. It does not call upon the sun when dark clouds have loomed over me. Let the rain come then if it must come! And let it wash away the dust that hurt my eyes!"
1409,1410,faith,"There will always be someone willing to hurt you, put you down, gossip about you, belittle your accomplishments and judge your soul. It is a fact that we all must face. However, if you realize that God is a best friend that stands beside you when others cast stones you will never be afraid, never feel worthless and never feel alone."
1411,1412,faith,"there is a God, there always has been. I see him here, in the eyes of the people in this [hospital] corridor of desperation. This is the real house of God, this is where those who have lost God will find Him... there is a God, there has to be, and now I will pray, I will pray that He will forgive that I have neglected Him all of these years, forgive that I have betrayed, lied, and sinned with impunity only to turn to Him now in my hour of need. I pray that He is as merciful, benevolent, and gracious as His book says He is."
1419,1420,faith,"Sometimes when you lose your way, you find YOURSELF."
1423,1424,faith,Dogs have given us their absolute all. We are the center of their universe. We are the focus of their love and faith and trust. They serve us in return for scraps. It is without a doubt the best deal man has ever made. 
1429,1430,faith,"Realize that if a door closed, it’s because what was behind it wasn’t meant for you."
1445,1446,faith,You were born a child of light’s wonderful secret— you return to the beauty you have always been.
1446,1447,faith,"My father gave me the greatest gift anyone could give another person, he believed in me."
1453,1454,faith,"Men and women who turn their lives over to God will discover that He can make a lot more out of their lives than they can. He can deepen their joys, expand their vision, quicken their minds, strengthen their muscles, lift their spirits, multiply their blessings, increase their opportunities, comfort their souls, and pour out peace."
1454,1455,faith,"When every hope is gone, 'when helpers fail and comforts flee,' I find that help arrives somehow, from I know not where. Supplication, worship, prayer are no superstition; they are acts more real than the acts of eating, drinking, sitting or walking. It is no exaggeration to say that they alone are real, all else is unreal."
1460,1461,faith,You cannot reason people out of a position that they did not reason themselves into.
1468,1469,faith,"Faith is not Desire. Faith is Will. Desires are things that need to be satisfied, whereas Will is a force. Will changes the space around us,..."
1488,1489,faith,"When everything gets answered, it's fake."
1496,1497,faith,"Your heart’s strength is measured by how hard it holds on. Your self worth and faith is measured by finally letting go. However, your peace is measured by how long you don’t look back."
1502,1503,faith,We live by faith and not by sight.
1528,1529,faith,"Never, ever stop believing in magic, no matter how old you get. Because if you keep looking long enough and don't give up, sooner or later you're going to find Mary Poppins."
1546,1547,faith,"You should read something else.""Why would he have done that to him?""I don't know,"" she said.Do you ever feel like Job?""She smiled, a little twinkle in her eyes.Sometimes.""But you haven't lost your faith?""No,"" I knew she hadn't, but I think I was losing mine.Is it because you think you might get better?""No,"" she said,""its because its the only thing I have left."
1578,1579,faith,"We never know how God will answer our prayers, but we can expect that He will get us involved in His plan for the answer. If we are true intercessors, we must be ready to take part in God’s work on behalf of the people for whom we pray."
1581,1582,faith,Faith is realizing that you always get what you need.
1588,1589,faith,ولو إستطعت أن أعود بعجلة الزمان إلى الوراء ،لما إخترتك لي عاشقاً !ولأبقيتك عابراً غريباً يزور مدائني دون أن يحدث بداخلي أي ضجيج !
1592,1593,faith,"If you can see the invisible, God will do the impossible."
1594,1595,faith,People who fit don’t seek. The seekers are those that don’t fit.
1599,1600,faith,"No matter how many people believe or don’t believe in you, you must bethe ultimate believer in yourself!"
1615,1616,faith,"Loving another person is a wonderful thing, and if that love is sincere, no one ends up tossed into a labyrinth. You have to have more faith in yourself."
1635,1636,faith,The only thing that stands between a person and what they want in life is the will to try it and the faith to believe it is possible.
1642,1643,faith,"...art must must carry man's craving for the ideal, must be an expression of his reaching out towards it; that art must give man hope and faith. And the more hopeless the world in the artist's version, the more clearly perhaps must we see the ideal that stands in opposition - otherwise life becomes impossible! Art symbolises the meaning of our existence."
