,Unnamed: 0,emotion,quotes
3294,3295,death,"عزيزي ثيو:إلى أين تمضي الحياة بي؟ ما الذي يصنعه العقل بنا؟ إنه يفقد الأشياء بهجتها ويقودنا نحو الكآبة... ... إنني أتعفن مللا لولا ريشتي وألواني هذه، أعيد بها خلق الأشياء من جديد.. كل الأشياء تغدو باردة وباهتة بعدما يطؤها الزمن.. ماذا أصنع؟ أريد أن أبتكر خطوطا وألوانا جديدة، غير تلك التي يتعثر بصرنا بها كل يوم.كل الألوان القديمة لها بريق حزين في قلبي. هل هي كذلك في الطبيعة أم أن عيني مريضتان؟ ها أنا أعيد رسمها كما أقدح النار الكامنة فيها.في قلب المأساة ثمة خطوط من البهجة أريد لألواني أن تظهرها، في حقول ""الغربان"" وسنابل القمح بأعناقها الملوية. وحتى ""حذاء الفلاح"" الذي يرشح بؤسا ثمة فرح ما أريد أن أقبض عليه بواسطة اللون والحركة... للأشياء القبيحة خصوصية فنية قد لا نجدها في الأشياء الجميلة وعين الفنان لا تخطئ ذلك.اليوم رسمت صورتي الشخصية ففي كل صباح، عندما أنظر إلى المرآة أقول لنفسي:أيها الوجه المكرر، يا وجه فانسان القبيح، لماذا لا تتجدد؟أبصق في المرآة وأخرج ...واليوم قمت بتشكيل وجهي من جديد، لا كما أرادته الطبيعة، بل كما أريده أن يكون:عينان ذئبيتان بلا قرار. وجه أخضر ولحية كألسنة النار. كانت الأذن في اللوحة ناشزة لا حاجة بي إليها. أمسكت الريشة، أقصد موس الحلاقة وأزلتها.. يظهر أن الأمر اختلط علي، بين رأسي خارج اللوحة وداخلها... حسنا ماذا سأفعل بتلك الكتلة اللحمية؟أرسلتها إلى المرأة التي لم تعرف قيمتي وظننت أني أحبها.. لا بأس فلتجتمع الزوائد مع بعضها.. إليك أذني أيتها المرأة الثرثارة، تحدثي إليها... الآن أستطيع أن أسمع وأرى بأصابعي. بل إن إصبعي السادس ""الريشة"" لتستطيع أكثر من ذلك: إنها ترقص وتب وتداعب بشرة اللوحة...أجلس متأملاً :لقد شاخ العالم وكثرت تجاعيده وبدأ وجه اللوحة يسترخي أكثر... آه يا إلهي ماذا باستطاعتي أن أفعل قبل أن يهبط الليل فوق برج الروح؟ الفرشاة. الألوان. و... بسرعة أتداركه: ضربات مستقيمة وقصيرة. حادة ورشيقة..ألواني واضحة وبدائية. أصفر أزرق أحمر.. أريد أن أعيد الأشياء إلى عفويتها كما لو أن العالم قد خرج تواً من بيضته الكونية الأولى.مازلت أذكر:كان الوقت غسقا أو ما بعد الغسق وقبل الفجر. اللون الليلكي يبلل خط الأفق... آه من رعشة الليلكي. عندما كنا نخرج إلى البستان لنسرق التوت البري. كنت مستقراً في جوف الشجرة أراقب دودة خضراء وصفراء بينما ""أورسولا"" الأكثر شقاوة تقفز بابتهاج بين الأغصان وفجأة اختل توازنها وهوت. ارتعش صدري قبل أن تتعلق بعنقي مستنجدة. ضممتها إلي وهي تتنفس مثل ظبي مذعور... ولما تناءت عني كانت حبة توت قد تركت رحيقها الليلكي على بياض قميصي.. منذ ذلك اليوم، عندما كنت في الثانية عشرة وأنا أحس رحيقها الليلكي على بياض قميصي.. منذ ذلك اليوم، عندما كنت في الثانية عشرة وأنا أحس بأن سعادة ستغمرني لو أن ثقباً ليلكياً انفتح في صدري ليتدفق البياض... يا لرعشة الليلكي ...الفكرة تلح علي كثيراً فهل أستطيع ألا أفعل؟ كامن في زهرة عباد الشمس، أيها اللون الأصفر يا أنا. أمتص من شعاع هذا الكوكب البهيج. أحدق وأحدق في عين الشمس حيث روح الكون حتى تحرقني عيناي.شيئان يحركان روحي: التحديق بالشمس، وفي الموت.. أريد أن أسافر في النجوم وهذا البائس جسدي يعيقني! متى سنمضي، نحن أبناء الأرض، حاملين مناديلنا المدماة .. - ولكن إلى أين؟ - إلى الحلم طبعاً.أمس رسمت زهوراً بلون الطين بعدما زرعت نفسي في التراب، وكانت السنابل خضراء وصفراء تنمو على مساحة رأسي وغربان الذاكرة تطير بلا هواء. سنابل قمح وغربان. غربان وقمح... الغربان تنقر في دماغي. غاق... غاق.. كل شيء حلم. هباء أحلام، وريشة التراب تخدعنا في كل حين.. قريباً سأعيد أمانة التراب، وأطلق العصفور من صدري نحو بلاد الشمس.. آه أيتها السنونو سأفتح لك القفص بهذا المسدس:القرمزي يسيل. دم أم النار؟غليوني يشتعل:الأسود والأبيض يلونان الحياة بالرمادي. للرمادي احتمالات لا تنتهي: رمادي أحمر، رمادي أزرق، رمادي أخضر. التبغ يحترق والحياة تنسرب. للرماد طعم مر بالعادة نألفه، ثم ندمنه، كالحياة تماماً: كلما تقدم العمر بنا غدونا أكثر تعلقا بها... لأجل ذلك أغادرها في أوج اشتعالي.. ولكن لماذا؟! إنه الإخفاق مرة أخرى. لن ينتهي البؤس أبداً... وداعاً يا ثيو، ""سأغادر نحو الربيع""."
2572,2573,spirituality,"There is a purpose for everyone you meet. Some people will test you, some will use you, some will bring out the best in you, but everyone will teach you something about yourself. Both positive and negative relationships teach you valuable lessons. This is an incredible step toward expanding your consciousness. The road to self-discovery requires help from others. As humans we are always seeking feedback and approval from others. That is how we learn and become better as individuals. No relationship is a waste of time. The wrong ones teach you the lessons that prepare you for the right ones. Appreciate everyone that enters your life because they are contributing to your growth and happiness."
82,82,love,"The more I know of the world, the more I am convinced that I shall never see a man whom I can really love. I require so much!"
2736,2737,god,From the beginning men used God to justify the unjustifiable.
307,307,love,The course of true love never did run smooth.
4235,4236,knowledge,"Of whom and of what can I say: ""I know that""! This heart within me I can feel, and I judge that it exists. This world I can touch, and I likewise judge that it exists. There ends all my knowledge, and the rest is construction. For if I try to seize this self of which I feel sure, if I try to define and to summarize it, it is nothing but water slipping through my fingers. I can sketch one by one all the aspects it is able to assume, all those likewise that have been attributed to it, this upbringing, this origin, this ardor or these silences, this nobility or this vileness. But aspects cannot be added up. This very heart which is mine will forever remain indefinable to me. Between the certainty I have of my existence and the content I try to give to that assurance the gap will never be filled."
3082,3083,death,"We die containing a richness of lovers and tribes, tastes we have swallowed, bodies we have plunged into and swum up as if rivers of wisdom, characters we have climbed into as if trees, fears we have hidden in as if caves. I wish for all this to be marked on by body when I am dead. I believe in such cartography - to be marked by nature, not just to label ourselves on a map like the names of rich men and women on buildings. We are communal histories, communal books. We are not owned or monogamous in our taste or experience."
224,224,love,"You yourself, as much as anybody in the entire universe, deserve your love and affection"
1982,1983,religion,"Science without religion is lame, religion without science is blind."
1219,1220,inspirational,I meant what I said and I said what I meant. An elephant's faithful one-hundred percent!
1084,1085,inspirational,"Instead of worrying about what you cannot control, shift your energy to what you can create."
2735,2736,god,"The president of the United States has claimed, on more than one occasion, to be in dialogue with God. If he said that he was talking to God through his hairdryer, this would precipitate a national emergency. I fail to see how the addition of a hairdryer makes the claim more ridiculous or offensive."
2622,2623,spirituality,"I bought salvation from a man on the street. He said, ""Go down to the beach and let the waves wash your feet."
205,205,love,"I wasn't actually in love, but I felt a sort of tender curiosity."
2062,2063,religion,الندم هو صوت الفطرة لحظة الخطأ
414,414,romance,"Does this mean you’re going to make love to me tonight, Christian?” Holy shit. Did I just say that? His mouth drops open slightly, but he recovers quickly.“No, Anastasia it doesn’t. Firstly, I don’t make love. I fuck… hard. Secondly, there’s a lot more paperwork to do, and thirdly, you don’t yet know what you’re in for. You could still run for the hills. Come, I want to show you my playroom.”My mouth drops open. Fuck hard! Holy shit, that sounds so… hot. But why are we looking at a playroom? I am mystified.“You want to play on your Xbox?” I ask. He laughs, loudly. “No, Anastasia, no Xbox, no Playstation. Come.”… Producing a key from his pocket, he unlocks yet another door and takes a deep breath.“You can leave anytime. The helicopter is on stand-by to take you whenever you want to go, you can stay the night and go home in the morning. It’s fine whatever you decide.”“Just open the damn door, Christian.”He opens the door and stands back to let me in. I gaze at him once more. I so want to know what’s in here. Taking a deep breath I walk in.And it feels like I’ve time-traveled back to the sixteenth century and the Spanish Inquisition.Holy fuck."
1715,1716,motivational,"Courage is feeling fear, not getting rid of fear, and taking action in the face of fear."
474,474,romance,"V-Day…if you need this one day in a year to show everyone else you truly care for “your loved one” I think it’s quite stupid. I hate this commercialism. It’s all artificial, and has nothing to do with real love."
871,872,happiness,We buy things we don't need with money we don't have to impress people we don't like.
2436,2437,spirituality,The Holy Land is everywhere
1660,1661,motivational,Start each day with a positive thought and a grateful heart.
1334,1335,faith,Faith is not the belief that God will do what you want. It is the belief that God will do what is right.
1778,1779,motivational,"You were born to stand out, stop trying to fit in."
2294,2295,religion,"But where was God now, with heaven full of astronauts, and the Lord overthrown? I miss God. I miss the company of someone utterly loyal. I still don't think of God as my betrayer. The servants of God, yes, but servants by their very nature betray. I miss God who was my friend. I don't even know if God exists, but I do know that if God is your emotional role model, very few human relationships will match up to it. I have an idea that one day it might be possible, I thought once it had become possible, and that glimpse has set me wandering, trying to find the balance between earth and sky. If the servants hadn't rushed in and parted us, I might have been disappointed, might have snatched off the white samite to find a bowl of soup. As it is, I can't settle, I want someone who is fierce and will love me until death and know that love is as strong as death, and be on my side for ever and ever. I want someone who will destroy and be destroyed by me. There are many forms of love and affection, some people can spend their whole lives together without knowing each other's names. Naming is a difficult and time-consuming process; it concerns essences, and it means power. But on the wild nights who can call you home? Only the one who knows your name. Romantic love has been diluted into paperback form and has sold thousands and millions of copies. Somewhere it is still in the original, written on tablets of stone. I would cross seas and suffer sunstroke and give away all I have, but not for a man, because they want to be the destroyer and never the destroyed."
1455,1456,faith,"when we are powerless to do a thing, it is a great joy that we can come and step inside the ability of Jesus"
3229,3230,death,"Our lives can't be measured by our final years, of this I am sure."
3224,3225,death,"Yes, it's a well-known fact about you: you're like death, you take everything."
1086,1087,inspirational,"What I need is the dandelion in the spring. The bright yellow that means rebirth instead of destruction. The promise that life can go on, no matter how bad our losses. That it can be good again."
603,603,romance,"Her heart had grown so familiar to the pain of life without him, that to respond now seemed too large a pleasure she could not endure. If pain was love, then she loved fiercely. Yet knew she could not be near that boy again."
130,130,love,Be careful of love. It'll twist your brain around and leave you thinking up is down and right is wrong.
720,721,happiness,The advantage of a bad memory is that one enjoys several times the same good things for the first time.
3685,3686,books,"Books are my friends, my companions. They make me laugh and cry and find meaning in life."
2498,2499,spirituality,"We could all do with a bit more joy in our lives couldn't we? The wonderful thing is that when we start spreading joy, we begin to actually experience more joy in our lives too!"
136,136,love,"I think... if it is true that there are as many minds as there are heads, then there are as many kinds of love as there are hearts."
1596,1597,faith,Sometimes it's easy to lose faith in people. And sometimes one act of kindness is all it takes to give you hope again.
596,596,romance,Let me rephrase.” He took a seething step toward me. “When it comes to you… I don’t like to share.
240,240,love,"Do not fall in love with people like me. I will take you to museums, and parks, and monuments, and kiss you in every beautiful place, so that you can never go back to them without tasting me like blood in your mouth.I will destroy you in the most beautiful way possible. And when I leave you will finally understand, why storms are named after people."
1214,1215,inspirational,Kindness is a language which the deaf can hear and the blind can see.
506,506,romance,"I’ve become skeptical of the unwritten rule that just because a boy and girl appear in the same feature, a romance must ensue. Rather, I want to portray a slightly different relationship, one where the two mutually inspire each other to live - if I’m able to, then perhaps I’ll be closer to portraying a true expression of love."
3291,3292,death,"I keep finding myself stifled by the company of others and then crippled by loneliness when I leave them. I am terrified and I don't even know of what, because I have lost everything already."
1943,1944,motivational,When was the last time you woke up and realized that today could be the best day of your life?
2724,2725,god,"Down on the lake rosy reflections of celestial vapor appeared, and I said, ""God, I love you"" and looked to the sky and really meant it. ""I have fallen in love with you, God. Take care of us all, one way or the other."" To the children and the innocent it's all the same."
1115,1116,inspirational,"A painter should begin every canvas with a wash of black, because all things in nature are dark except where exposed by the light."
4080,4081,knowledge,"The truth is like salt. Men want to taste a little, but too much makes everyone sick."
2904,2905,god,"God might work on mysterious ways, but hell worked on efficient ones."
3971,3972,knowledge,"Confidence is ignorance. If you're feeling cocky, it's because there's something you don't know."
2386,2387,spirituality,"These things will destroy the human race: politics without principle, progress without compassion, wealth without work, learning without silence, religion without fearlessness, and worship without awareness."
278,278,love,"To be fully seen by somebody, then, and be loved anyhow - this is a human offering that can border on miraculous."
1061,1062,inspirational,"There is neither happiness nor misery in the world; there is only the comparison of one state with another, nothing more. He who has felt the deepest grief is best able to experience supreme happiness. We must have felt what it is to die, Morrel, that we may appreciate the enjoyments of life. "" Live, then, and be happy, beloved children of my heart, and never forget, that until the day God will deign to reveal the future to man, all human wisdom is contained in these two words, 'Wait and Hope."
3806,3807,books,Books are the treasured wealth of the world and the fit inheritance of generations and nations.
1479,1480,faith,"When faith replaces doubt, when selfless service eliminates selfish striving, the power of God brings to pass His purposes."
2614,2615,spirituality,"Anyone who is having troubles should pray. Anyone who is happy should sing praises. Anyone who is sick should call the church's elders. They should pray for and pour oil on the person in the name of the Lord. And the prayer that is said with faith will make the sick person well; the Lord will heal that person. And if the person has sinned, the sins will be forgiven. Confess your sins to each other and pray for each other so God can heal you. When a believing person prays, great things happen. (James 5:13-16)"
3755,3756,books,"What a blessing it is to love books as I love them;- to be able to converse with the dead, and to live amidst the unreal!"
182,182,love,"We waste time looking for the perfect lover, instead of creating the perfect love."
1057,1058,inspirational,Pain is inevitable. Suffering is optional.
1085,1086,inspirational,It isn't what you have or who you are or where you are or what you are doing that makes you happy or unhappy. It is what you think about it.
1812,1813,motivational,"How would your life be different if…You stopped worrying about things you can’t control and started focusing on the things you can? Let today be the day…You free yourself from fruitless worry, seize the day and take effective action on things you can change."
3132,3133,death,"People die, I think, but your relationship with them doesn't. It continues and is ever-changing."
1919,1920,motivational,Make your work to be in keeping with your purpose
476,476,romance,"The first time he'd held her hand, it felt so good that it crowded out all the bad things. It felt better than anything had ever hurt."
2832,2833,god,"It's good to let God pick a man for you. We don't do so well when we pick them ourselves. They end up lipsticks in a drawer, all those wrong colors you thought looked so good in the package."
3245,3246,death,The language of love letters is the same as suicide notes.
557,557,romance,"Get up, Shahrzad al-Khayzuran. You kneel before no one. Least of all me."
3808,3809,books,Picking five favorite books is like picking the five body parts you'd most like not to lose.
3172,3173,death,Enjoy life. There's plenty of time to be dead.
3002,3003,death,"If you have a sister and she dies, do you stop saying you have one? Or are you always a sister, even when the other half of the equation is gone?"
142,142,love,"What's this?"" he demanded, looking from Clary to his companions, as if they might know what she was doing there.""It's a girl,"" Jace said,recovering his composure. ""Surely you've seen girls before, Alec. Your sister Isabelle is one."
3178,3179,death,"We throw our parties; we abandon our families to live alone in Canada; we struggle to write books that do not change the world, despite our gifts and our unstinting efforts, our most extravagant hopes. We live our lives, do whatever we do, and then we sleep. It's as simple and ordinary as that. A few jump out windows, or drown themselves, or take pills; more die by accident; and most of us are slowly devoured by some disease, or, if we're very fortunate, by time itself. There's just this for consolation: an hour here or there when our lives seem, against all odds and expectations, to burst open and give us everything we've ever imagined, though everyone but children (and perhaps even they) know these hours will inevitably be followed by others, far darker and more difficult. Still, we cherish the city, the morning; we hope, more than anything, for more. Heaven only knows why we love it so..."
2845,2846,god,"This is what I believe: That I am I. That my soul is a dark forest. That my known self will never be more than a little clearing in the forest. That gods, strange gods, come forth from the forest into the clearing of my known self, and then go back. That I must have the courage to let them come and go. That I will never let mankind put anything over me, but that I will try always to recognize and submit to the gods in me and the gods in other men and women. There is my creed."
186,186,love,"To me, Fearless is not the absense of fear. It's not being completely unafraid. To me, Fearless is having fears. Fearless is having doubts. Lots of them. To me, Fearless is living in spite of those things that scare you to death."
1388,1389,faith,"No, I would not want to live in a world without dragons, as I would not want to live in a world without magic, for that is a world without mystery, and that is a world without faith."
3728,3729,books,"From the moment I picked up your book until I put it down, I was convulsed with laughter. Some day I intend reading it."
1216,1217,inspirational,"Go on with what your heart tells you, or you will lose all."
1902,1903,motivational,Times will change for the better when you change.
1911,1912,motivational,Leaders are limited by their vision rather than by their abilities.
2521,2522,spirituality,Do you have any advice for your readers?Lead the life that’s yours instead of faking someone else’s.
3388,3389,science,"How is it that hardly any major religion has looked at science and concluded, “This is better than we thought! The Universe is much bigger than our prophets said, grander, more subtle, more elegant?” Instead they say, “No, no, no! My god is a little god, and I want him to stay that way.” A religion, old or new, that stressed the magnificence of the Universe as revealed by modern science might be able to draw forth reserves of reverence and awe hardly tapped by the conventional faiths."
3790,3791,books,"Sections in the bookstore- Books You Haven't Read- Books You Needn't Read- Books Made for Purposes Other Than Reading- Books Read Even Before You Open Them Since They Belong to the Category of Books Read Before Being Written- Books That If You Had More Than One Life You Would Certainly Also Read But Unfortunately Your Days Are Numbered- Books You Mean to Read But There Are Others You Must Read First- Books Too Expensive Now and You'll Wait 'Til They're Remaindered- Books ditto When They Come Out in Paperback- Books You Can Borrow from Somebody- Books That Everybody's Read So It's As If You Had Read Them, Too- Books You've Been Planning to Read for Ages- Books You've Been Hunting for Years Without Success- Books Dealing with Something You're Working on at the Moment- Books You Want to Own So They'll Be Handy Just in Case- Books You Could Put Aside Maybe to Read This Summer- Books You Need to Go with Other Books on Your Shelves- Books That Fill You with Sudden, Inexplicable Curiosity, Not Easily Justified- Books Read Long Ago Which It's Now Time to Re-read- Books You've Always Pretended to Have Read and Now It's Time to Sit Down and Really Read Them"
3648,3649,books,′Classic′ - a book which people praise and don't read.
1634,1635,faith,We know enough at this moment to say that the God of Abraham is not only unworthy of the immensity of creation; he is unworthy even of man.
1907,1908,motivational,"‎Today is a new day. It's a day you have never seen before and will never see again. Stop telling yourself the 'same crap, different day' lie! How many days has that lie stolen from you? Seize the wonder and uniqueness of today! Recognize that throughout this beautiful day, you have an incredible amount of opportunities to move your life into the direction you want it to go."
1374,1375,faith,"To have faith is to trust yourself to the water. When you swim you don't grab hold of the water, because if you do you will sink and drown. Instead you relax, and float."
1039,1040,inspirational,What lies behind us and what lies before us are tiny matters compared to what lies within us.
3401,3402,science,"First we thought the PC was a calculator. Then we found out how to turn numbers into letters with ASCII — and we thought it was a typewriter. Then we discovered graphics, and we thought it was a television. With the World Wide Web, we've realized it's a brochure."
1361,1362,faith,I dont think that we're meant to understand it all the time. I think that sometimes we just have to have faith.
2528,2529,spirituality,"What we do in every other area of our lives (other than religion), is, rather than respect somebody's beliefs, we evaluate their reasons."
582,582,romance,"I knew from the moment I heard you, the moment I saw the gun and realized that this lovely, petit woman was the executioner, that you would never die waiting for me to save you - that you would save yourself."
1802,1803,motivational,The right thing to do and the hard thing to do are usually the same.
1467,1468,faith,"Don't you quit. You keep walking. You keep trying. There is help and happiness ahead. Some blessings come soon, some come late, and some don’t come until heaven; but for those who embrace the gospel of Jesus Christ, they come. It will be all right in the end. Trust God and believe in good things to come."
3039,3040,death,A man with outward courage dares to die; a man with inner courage dares to live.
3308,3309,science,"The fact that we live at the bottom of a deep gravity well, on the surface of a gas covered planet going around a nuclear fireball 90 million miles away and think this to be normal is obviously some indication of how skewed our perspective tends to be."
3418,3419,science,"A number of years ago, when I was a freshly-appointed instructor, I met, for the first time, a certain eminent historian of science. At the time I could only regard him with tolerant condescension.I was sorry of the man who, it seemed to me, was forced to hover about the edges of science. He was compelled to shiver endlessly in the outskirts, getting only feeble warmth from the distant sun of science- in-progress; while I, just beginning my research, was bathed in the heady liquid heat up at the very center of the glow.In a lifetime of being wrong at many a point, I was never more wrong. It was I, not he, who was wandering in the periphery. It was he, not I, who lived in the blaze.I had fallen victim to the fallacy of the 'growing edge;' the belief that only the very frontier of scientific advance counted; that everything that had been left behind by that advance was faded and dead.But is that true? Because a tree in spring buds and comes greenly into leaf, are those leaves therefore the tree? If the newborn twigs and their leaves were all that existed, they would form a vague halo of green suspended in mid-air, but surely that is not the tree. The leaves, by themselves, are no more than trivial fluttering decoration. It is the trunk and limbs that give the tree its grandeur and the leaves themselves their meaning.There is not a discovery in science, however revolutionary, however sparkling with insight, that does not arise out of what went before. 'If I have seen further than other men,' said Isaac Newton, 'it is because I have stood on the shoulders of giants."
2838,2839,god,"When faith replaces doubt, when selfless service eliminates selfish striving, the power of God brings to pass His purposes."
2028,2029,religion,"To terrify children with the image of hell, to consider women an inferior creation—is that good for the world?"
3774,3775,books,"Speaking personally, you can have my gun, but you'll take my book when you pry my cold, dead fingers off of the binding."
225,225,love,"A purpose of human life, no matter who is controlling it, is to love whoever is around to be loved."
2912,2913,god,"Though I obviously have no proof of this, the one aspect of life that seems clear to me is that good people do whatever they believe is the right thing to do. Being virtuous is hard, not easy. The idea of doing good things simply because you're good seems like a zero-sum game; I'm not even sure those actions would still qualify as 'good,' since they'd merely be a function of normal behavior. Regardless of what kind of god you believe in--a loving god, a vengeful god, a capricious god, a snooty beret-wearing French god, or whatever--one has to assume that you can't be penalized for doing the things you believe to be truly righteous and just. Certainly, this creates some pretty glaring problems: Hitler may have thought he was serving God. Stalin may have thought he was serving God (or something vaguely similar). I'm certain Osama bin Laden was positive he was serving God. It's not hard to fathom that all of those maniacs were certain that what they were doing was right. Meanwhile, I constantly do things that I know are wrong; they're not on the same scale as incinerating Jews or blowing up skyscrapers, but my motivations might be worse. I have looked directly into the eyes of a woman I loved and told her lies for no reason, except that those lies would allow me to continue having sex with another woman I cared about less. This act did not kill 20 million Russian peasants, but it might be more 'diabolical' in a literal sense. If I died and found out I was going to hell and Stalin was in heaven, I would note the irony, but I couldn't complain. I don't make the fucking rules."
1658,1659,motivational,"Pursue what catches your heart, not what catches your eyes."
3397,3398,science,"The most beautiful thing we can experience is the mysterious. It is the source of all true art and all science. He to whom this emotion is a stranger, who can no longer pause to wonder and stand rapt in awe, is as good as dead: his eyes are closed."
343,343,romance,"If he’s not calling you, it’s because you are not on his mind. If he creates expectations for you, and then doesn’t follow through on little things, he will do same for big things. Be aware of this and realize that he’s okay with disappointing you. Don’t be with someone who doesn’t do what they say they’re going to do. If he’s choosing not to make a simple effort that would put you at ease and bring harmony to a recurring fight, then he doesn’t respect your feelings and needs. “Busy” is another word for “asshole.” “Asshole” is another word for the guy you’re dating. You deserve a fcking phone call."
2963,2964,god,"Without God, life has no purpose, and without purpose, life has no meaning. Without meaning, life has no significance or hope."
1504,1505,faith,"Love is happiness, but only when you believe it will last forever. Even though every time it turns out to be a lie, it’s only faith that gives love its strength and its joy."
1948,1949,motivational,Sometimes we forget about our own advantages because we focus on what we don't have. Just because you have to work a little harder at something that seems easier to others doesn't mean you're without your own talents.
1382,1383,faith,"You picked a lemon, throw it away lemonade is overrated. Freaks should remain at the circus, not in your apartment. You already have one asshole. You don’t need another. Make a space in your life for the glorious things you deserve. Have faith."
2506,2507,spirituality,"Through the present moment, you have access to the power of life itself, that which has traditionally been called ""God."" As soon as you turn away from it, God ceases to be a reality in your life, and all you are left with is the mental concept of God, which some people believe in and others deny. Even belief in God is only a poor substitute for the living reality of God manifesting every moment of your life."
3469,3470,science,You cannot reason people out of a position that they did not reason themselves into.
2726,2727,god,"I never liked jazz music because jazz music doesn't resolve. But I was outside the Bagdad Theater in Portland one night when I saw a man playing the saxophone. I stood there for fifteen minutes, and he never opened his eyes.After that I liked jazz music.Sometimes you have to watch somebody love something before you can love it yourself. It is as if they are showing you the way.I used to not like God because God didn't resolve. But that was before any of this happened."
2122,2123,religion,Conventionality is not morality. Self-righteousness is not religion. To attack the first is not to assail the last.
1109,1110,inspirational,"Accept yourself, love yourself, and keep moving forward. If you want to fly, you have to give up what weighs you down."
4280,4281,knowledge,Knowledge is in the end based on acknowledgement.
4145,4146,knowledge,"You could give Aristotle a tutorial. And you could thrill him to the core of his being. Aristotle was an encyclopedic polymath, an all time intellect. Yet not only can you know more than him about the world. You also can have a deeper understanding of how everything works. Such is the privilege of living after Newton, Darwin, Einstein, Planck, Watson, Crick and their colleagues.I'm not saying you're more intelligent than Aristotle, or wiser. For all I know, Aristotle's the cleverest person who ever lived. That's not the point. The point is only that science is cumulative, and we live later."
985,986,happiness,Anne was always glad in the happiness of her friends; but it is sometimes a little lonely to be surrounded everywhere by happiness that is not your own.
366,366,romance,"Peeta, how come I never know when you're having a nightmare?” I say.“I don't know. I don't think I cry out or thrash around or anything. I just come to, paralyzed with terror,” he says.“You should wake me,” I say, thinking about how I can interrupt his sleep two or three times on a bad night. About how long it can take to calm me down.“It's not necessary. My nightmares are usually about losing you,” he says. “I'm okay once I realize you're here."
1046,1047,inspirational,May you live every day of your life.
1489,1490,faith,Faith is the gaze of a soul upon a saving God.
622,622,romance,"The door banged open, and Eve rushed out, flushed and mussed and still buttoning her shirt. 'It's not what you think,' she said. 'It was just—oh, okay, whatever, it was exactly what you think. Now, what?"
3966,3967,knowledge,"No thief, however skillful, can rob one of knowledge, and that is why knowledge is the best and safest treasure to acquire."
